2005	 2	 1	 2	 0	 0	 0	 7.95582	 0.0357761	 0.104299	 0.170394	 0.166135	 0.165186	 0.0945444	 0.0752807	 0.0517224	 0.0375627	 0.0273522	 0.0196274	 0.0142611	 0.0103315	 0.00747127	 0.00542281	 0.00393661	 0.00286037	 0.00208384	 0.00152092	 0.00111224	 0.000815421	 0.000599182	 0.00044123	 0.000325637	 0.000240823	 0.00017843	 0.00013243	 9.84425e-05	 7.32753e-05	 5.46043e-05	 4.07291e-05	 0.000119693	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.00142355	 0.00589756	 0.0148456	 0.0219633	 0.0357921	 0.0227768	 0.0090497	 0.00050841	 0.000305046	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2006	 2	 1	 2	 0	 0	 0	 30.9303	 0.0358082	 0.104361	 0.17047	 0.166156	 0.165186	 0.0945305	 0.0752573	 0.0516981	 0.0375388	 0.0273305	 0.0196089	 0.0142457	 0.0103191	 0.00746156	 0.00541531	 0.00393091	 0.00285609	 0.00208066	 0.00151858	 0.00111052	 0.000814176	 0.000598282	 0.000440584	 0.000325175	 0.000240493	 0.000178194	 0.000132262	 9.83215e-05	 7.31886e-05	 5.45425e-05	 4.06855e-05	 0.000119601	 	 # 0	 0.000120134	 0	 0	 0	 0	 0	 0	 0.000240268	 0.0056463	 0.0354395	 0.0643918	 0.0694375	 0.112686	 0.124939	 0.0836133	 0.0288322	 0.0060067	 0.00108121	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2007	 2	 1	 2	 0	 0	 0	 10.2306	 0.0358347	 0.104418	 0.170543	 0.166187	 0.165195	 0.0945158	 0.0752323	 0.0516735	 0.0375151	 0.0273092	 0.0195907	 0.0142305	 0.0103068	 0.00745176	 0.00540764	 0.00392499	 0.00285158	 0.00207725	 0.00151602	 0.00110862	 0.000812764	 0.000597242	 0.000439821	 0.000324617	 0.000240088	 0.000177901	 0.00013205	 9.81689e-05	 7.30788e-05	 5.44633e-05	 4.06283e-05	 0.000119462	 	 # 0	 0	 5.82559e-05	 0	 0	 0	 0	 5.82559e-05	 0.000174768	 0.00174768	 0.00757326	 0.0147387	 0.0293027	 0.0509156	 0.0463717	 0.0283706	 0.0112434	 0.00203896	 0.000582559	 5.82559e-05	 5.82559e-05	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2008	 2	 1	 2	 0	 0	 0	 4.33383	 0.035856	 0.104464	 0.170603	 0.166215	 0.165208	 0.0945091	 0.0752155	 0.0516529	 0.0374933	 0.0272894	 0.0195738	 0.0142163	 0.0102952	 0.00744249	 0.0054003	 0.00391925	 0.00284714	 0.00207384	 0.00151342	 0.00110665	 0.000811284	 0.000596133	 0.000438993	 0.000324002	 0.000239632	 0.000177565	 0.000131803	 9.7988e-05	 7.29468e-05	 5.43674e-05	 4.05587e-05	 0.000119283	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 5.49489e-05	 0.000109898	 0.00109898	 0.00186826	 0.00483551	 0.0117041	 0.0101656	 0.00423107	 0.000879183	 0.000329693	 0.000219796	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2009	 2	 1	 2	 0	 0	 0	 1.05646	 0.035873	 0.104501	 0.170651	 0.166238	 0.16522	 0.0945053	 0.0752042	 0.0516386	 0.0374773	 0.0272736	 0.0195594	 0.0142038	 0.0102848	 0.0074341	 0.00539361	 0.00391398	 0.00284302	 0.00207064	 0.00151095	 0.00110476	 0.000809835	 0.00059503	 0.000438157	 0.00032337	 0.000239157	 0.000177208	 0.000131536	 9.77897e-05	 7.27997e-05	 5.42586e-05	 4.04787e-05	 0.00011907	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 5.76259e-05	 0	 0.000288129	 0.000806762	 0.00149827	 0.00149827	 0.00265079	 0.00109489	 0.000461007	 0	 5.76259e-05	 0	 5.76259e-05	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2013	 2	 1	 2	 0	 0	 0	 5.10265	 0.0358233	 0.104401	 0.170528	 0.166199	 0.165218	 0.0945346	 0.0752503	 0.0516842	 0.0375205	 0.0273108	 0.0195892	 0.0142272	 0.0103026	 0.00744718	 0.00540305	 0.00392065	 0.00284762	 0.00207374	 0.00151298	 0.00110604	 0.000810605	 0.000595464	 0.000438376	 0.000323456	 0.000239165	 0.000177174	 0.000131482	 9.77285e-05	 7.27399e-05	 5.42044e-05	 4.04319e-05	 0.00011891	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000132503	 0.00159003	 0.00649264	 0.0111302	 0.0189479	 0.0214655	 0.0166954	 0.0131178	 0.00357758	 0.000795017	 0.000132503	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2014	 2	 1	 2	 0	 0	 0	 2.75979	 0.0358455	 0.104442	 0.170576	 0.166207	 0.165211	 0.0945228	 0.0752337	 0.0516687	 0.0375065	 0.027299	 0.0195799	 0.0142197	 0.0102966	 0.00744247	 0.00539942	 0.0039179	 0.00284556	 0.00207221	 0.00151184	 0.00110519	 0.000809972	 0.000594984	 0.000438008	 0.000323172	 0.000238942	 0.000176999	 0.000131344	 9.76208e-05	 7.26554e-05	 5.41382e-05	 4.038e-05	 0.000118731	 	 # 0	 0	 0	 0	 0	 0	 0.00014302	 0	 0.00014302	 0.00271738	 0.00772309	 0.0135869	 0.0266017	 0.0307493	 0.0431921	 0.0341818	 0.00972537	 0.00157322	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2015	 2	 1	 2	 0	 0	 0	 2.67398	 0.0358641	 0.104482	 0.170626	 0.166226	 0.165215	 0.0945096	 0.0752137	 0.0516504	 0.0374899	 0.0272847	 0.0195683	 0.0142106	 0.0102895	 0.00743713	 0.00539536	 0.00391482	 0.00284323	 0.00207046	 0.00151054	 0.00110423	 0.000809262	 0.000594459	 0.000437619	 0.00032288	 0.000238722	 0.000176831	 0.000131215	 9.75203e-05	 7.25769e-05	 5.40768e-05	 4.03319e-05	 0.000118562	 	 # 0	 0	 0.000164914	 0.000164914	 0	 0.000164914	 0.000329829	 0.00181406	 0.00329829	 0.0133581	 0.0202845	 0.0293548	 0.0331478	 0.0427128	 0.0575551	 0.0407339	 0.0196248	 0.00329829	 0.00131931	 0.000164914	 0.000164914	 0	 0	 0	 0	 0	 0	 0.000164914	 0	 0	 0	 0	 
2017	 2	 1	 2	 0	 0	 0	 12.3685	 0.0358555	 0.10447	 0.170616	 0.166236	 0.16523	 0.0945161	 0.0752184	 0.0516515	 0.0374887	 0.0272832	 0.0195668	 0.0142093	 0.0102887	 0.00743672	 0.00539519	 0.00391481	 0.0028433	 0.00207056	 0.00151064	 0.00110431	 0.000809329	 0.00059451	 0.000437657	 0.000322909	 0.000238745	 0.000176848	 0.000131227	 9.75284e-05	 7.25813e-05	 5.40781e-05	 4.03308e-05	 0.000118516	 	 # 0	 0	 0	 0	 0	 0	 0.000105316	 0.000105316	 0.000842524	 0.00463388	 0.0171664	 0.0238013	 0.0271714	 0.0390721	 0.0431794	 0.0206418	 0.00421262	 0.000315947	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2018	 2	 1	 2	 0	 0	 0	 13.4062	 0.0358715	 0.104498	 0.170649	 0.166241	 0.165227	 0.0945147	 0.0752133	 0.0516435	 0.0374794	 0.0272739	 0.0195581	 0.0142016	 0.0102821	 0.00743124	 0.00539084	 0.00391145	 0.00284076	 0.00206865	 0.00150922	 0.00110326	 0.000808553	 0.00059394	 0.000437237	 0.000322599	 0.000238514	 0.000176676	 0.000131099	 9.74326e-05	 7.251e-05	 5.40249e-05	 4.02912e-05	 0.000118391	 	 # 0	 0	 0	 0	 0	 0	 0.000542419	 0.000361613	 0.0028025	 0.0115716	 0.0249513	 0.0376982	 0.0318219	 0.0360709	 0.0246801	 0.010758	 0.00226008	 0.000361613	 9.04032e-05	 9.04032e-05	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2020	 2	 1	 2	 0	 0	 0	 7.57492	 0.0358598	 0.104479	 0.170628	 0.166242	 0.165233	 0.0945154	 0.0752161	 0.0516489	 0.0374861	 0.0272808	 0.0195645	 0.0142068	 0.010286	 0.00743389	 0.00539257	 0.0039125	 0.00284135	 0.00206896	 0.00150937	 0.00110332	 0.000808571	 0.000593941	 0.000437233	 0.000322595	 0.000238512	 0.000176676	 0.0001311	 9.74341e-05	 7.25114e-05	 5.40261e-05	 4.0292e-05	 0.000118389	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000323279	 0.00371771	 0.0195584	 0.0345908	 0.0381469	 0.0371771	 0.0276403	 0.00759706	 0.0016164	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2021	 2	 1	 2	 0	 0	 0	 7.24433	 0.0358629	 0.104477	 0.170623	 0.166224	 0.165222	 0.094519	 0.0752226	 0.0516539	 0.0374899	 0.0272835	 0.0195664	 0.0142085	 0.0102876	 0.00743541	 0.0053938	 0.00391343	 0.00284202	 0.00206942	 0.00150967	 0.00110351	 0.000808684	 0.000594002	 0.000437263	 0.000322608	 0.000238517	 0.000176676	 0.000131099	 9.74328e-05	 7.25103e-05	 5.40254e-05	 4.02917e-05	 0.000118388	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000244729	 0.0027736	 0.0115023	 0.0175389	 0.0158258	 0.0199862	 0.0115023	 0.0027736	 0	 8.15764e-05	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2022	 2	 1	 2	 0	 0	 0	 4.88473	 0.0358278	 0.104404	 0.170535	 0.166189	 0.165215	 0.0945291	 0.0752467	 0.0516842	 0.0375216	 0.0273124	 0.0195908	 0.0142285	 0.0103036	 0.00744793	 0.0054036	 0.00392103	 0.00284785	 0.00207384	 0.00151298	 0.00110598	 0.000810505	 0.000595343	 0.000438247	 0.000323329	 0.000239044	 0.000177063	 0.000131383	 9.76422e-05	 7.26653e-05	 5.41404e-05	 4.03773e-05	 0.00011864	 	 # 0	 0	 0	 0	 0	 0	 8.66467e-05	 0	 0.00051988	 0.00199287	 0.00684509	 0.0113507	 0.0124771	 0.0191489	 0.0110908	 0.00225281	 0.00051988	 0.000173293	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2023	 2	 1	 2	 0	 0	 0	 3.21032	 0.0357849	 0.104321	 0.170432	 0.166163	 0.165214	 0.0945501	 0.0752787	 0.0517143	 0.0375506	 0.0273396	 0.0196149	 0.014249	 0.0103202	 0.00746109	 0.00541385	 0.00392891	 0.00285388	 0.00207845	 0.0015165	 0.00110864	 0.000812516	 0.00059685	 0.00043937	 0.000324162	 0.000239661	 0.000177519	 0.000131719	 9.78895e-05	 7.28475e-05	 5.42749e-05	 4.04768e-05	 0.00011893	 	 # 0	 0	 0	 0	 0	 0	 4.92478e-05	 9.84956e-05	 9.84956e-05	 0.00088646	 0.00241314	 0.00334885	 0.00389057	 0.005565	 0.00541726	 0.0032996	 0.00211765	 0.000590973	 4.92478e-05	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1990	 2	 2	 1	 0	 0	 0	 100.846	 0.0226531	 0.065371	 0.102367	 0.100897	 0.124679	 0.0832946	 0.0610429	 0.061673	 0.0506369	 0.0403763	 0.0359106	 0.0337898	 0.0297137	 0.0250458	 0.021367	 0.0188578	 0.016865	 0.0147684	 0.0125709	 0.0105358	 0.00884733	 0.00752537	 0.00648404	 0.00561602	 0.00484834	 0.00415557	 0.00354085	 0.00301292	 0.00257377	 0.00221619	 0.00192669	 0.0168383	 	 # 0.00170274	 0.00340549	 0.00340549	 0.00170274	 0.000851372	 0.00255412	 0.00170274	 0.00425686	 0.00936509	 0.0127706	 0.0289467	 0.0621502	 0.163463	 0.37205	 0.561054	 0.62065	 0.641935	 0.716855	 0.778154	 0.93055	 1.08635	 1.51715	 1.33751	 1.28557	 0.783262	 0.466552	 0.27925	 0.149842	 0.0723666	 0.0374604	 0.00936509	 0.00425686	 
1991	 2	 2	 1	 0	 0	 0	 84.1434	 0.0227033	 0.0655062	 0.10257	 0.101075	 0.124884	 0.0834185	 0.0611202	 0.0617374	 0.0506762	 0.0403941	 0.0359126	 0.033778	 0.0296898	 0.0250125	 0.0213262	 0.0188104	 0.0168124	 0.0147133	 0.0125162	 0.0104832	 0.00879734	 0.00747787	 0.00643888	 0.00557335	 0.00480853	 0.00411897	 0.00350759	 0.00298286	 0.00254657	 0.00219145	 0.00190401	 0.0165132	 	 # 0.00358607	 0.00597678	 0.00478143	 0.00717214	 0.00717214	 0.00717214	 0.0083675	 0.00717214	 0.00478143	 0.0155396	 0.0262978	 0.0920425	 0.206797	 0.469775	 0.622781	 0.796108	 0.886955	 1.04235	 1.14276	 1.32326	 1.65916	 1.82531	 1.4153	 1.01366	 0.632344	 0.371756	 0.209187	 0.137466	 0.0358607	 0.0107582	 0.00239071	 0.00119536	 
1992	 2	 2	 1	 0	 0	 0	 45.1333	 0.0227389	 0.0656017	 0.102712	 0.101198	 0.125025	 0.0835021	 0.0611712	 0.0617785	 0.0506999	 0.0404032	 0.035911	 0.0337669	 0.0296709	 0.024988	 0.0212973	 0.0187775	 0.0167763	 0.0146757	 0.0124789	 0.0104473	 0.00876324	 0.00744555	 0.00640828	 0.00554461	 0.0047819	 0.00409466	 0.00348561	 0.00296309	 0.00252875	 0.0021753	 0.00188925	 0.0162993	 	 # 0	 0	 0	 0	 0	 0	 0.000927203	 0.00185441	 0.00185441	 0.00649042	 0.0241073	 0.110337	 0.310613	 0.621226	 0.757524	 0.678712	 0.511816	 0.573011	 0.541486	 0.512743	 0.376444	 0.308758	 0.199349	 0.128881	 0.0834482	 0.0445057	 0.0203985	 0.00741762	 0	 0.000927203	 0	 0	 
1993	 2	 2	 1	 0	 0	 0	 50.085	 0.0227642	 0.0656686	 0.102812	 0.101282	 0.12512	 0.0835576	 0.0612039	 0.0618037	 0.050713	 0.0404065	 0.0359067	 0.0337562	 0.0296552	 0.0249691	 0.021276	 0.018754	 0.0167513	 0.0146503	 0.0124542	 0.0104241	 0.0087415	 0.00742518	 0.00638916	 0.00552673	 0.00476534	 0.0040795	 0.00347185	 0.00295063	 0.00251745	 0.00216498	 0.00187978	 0.0161593	 	 # 0	 0	 0	 0	 0	 0	 0.000981666	 0	 0	 0.00687166	 0.0304316	 0.0922766	 0.264068	 0.540898	 0.701891	 0.790241	 0.853068	 0.954179	 0.901169	 0.750974	 0.408373	 0.249343	 0.12958	 0.0903133	 0.0490833	 0.0186517	 0.00490833	 0.00392666	 0	 0	 0	 0	 
1994	 2	 2	 1	 0	 0	 0	 21.4311	 0.022714	 0.0655266	 0.1026	 0.101081	 0.124892	 0.0834228	 0.06112	 0.0617388	 0.0506795	 0.0403983	 0.035919	 0.0337893	 0.0297056	 0.0250309	 0.021346	 0.0188314	 0.0168342	 0.0147343	 0.0125346	 0.0104979	 0.00880815	 0.00748509	 0.00644299	 0.00557483	 0.00480779	 0.00411641	 0.00350355	 0.00297765	 0.00254046	 0.00218465	 0.0018967	 0.016265	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.00117821	 0.00589103	 0.0117821	 0.0565539	 0.168483	 0.437114	 0.558469	 0.498381	 0.399412	 0.388808	 0.344036	 0.260383	 0.169662	 0.107217	 0.0541975	 0.0212077	 0.0117821	 0.0141385	 0.00117821	 0.00235641	 0.00117821	 0	 0	 0	 
1995	 2	 2	 1	 0	 0	 0	 13.6406	 0.0225995	 0.0652256	 0.102153	 0.100703	 0.124466	 0.0831682	 0.0609637	 0.0616164	 0.0506136	 0.0403786	 0.0359361	 0.0338416	 0.0297869	 0.0251318	 0.0214616	 0.0189603	 0.0169737	 0.0148774	 0.0126737	 0.0106285	 0.008929	 0.00759693	 0.00654664	 0.00567043	 0.00489492	 0.00419466	 0.00357296	 0.00303878	 0.00259422	 0.00223209	 0.00193879	 0.0166309	 	 # 0	 0	 0	 0	 0	 0.00127642	 0	 0	 0	 0.00255284	 0.0178699	 0.0357397	 0.0765851	 0.163382	 0.204227	 0.335698	 0.302511	 0.353568	 0.299958	 0.284641	 0.154447	 0.10339	 0.0421218	 0.0293576	 0.0114878	 0.00127642	 0.00127642	 0	 0	 0	 0.00127642	 0	 
1996	 2	 2	 1	 0	 0	 0	 23.465	 0.0225793	 0.0651793	 0.102084	 0.100663	 0.12442	 0.0831452	 0.0609578	 0.0616135	 0.050612	 0.0403788	 0.0359378	 0.0338436	 0.0297883	 0.0251326	 0.0214622	 0.0189609	 0.0169741	 0.0148778	 0.0126745	 0.0106302	 0.00893211	 0.00760158	 0.00655284	 0.00567802	 0.00490365	 0.00420421	 0.00358302	 0.0030491	 0.00260463	 0.00224245	 0.00194903	 0.0167839	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.00119953	 0.00239907	 0.0035986	 0.0299884	 0.0743711	 0.171533	 0.250703	 0.376654	 0.430633	 0.470218	 0.430633	 0.429433	 0.405443	 0.355062	 0.229111	 0.130749	 0.0563781	 0.0383851	 0.0167935	 0.00959628	 0.00239907	 0.00119953	 0	 0	 
1997	 2	 2	 1	 0	 0	 0	 28.5317	 0.0225167	 0.0649886	 0.101787	 0.100353	 0.124044	 0.0829067	 0.0607938	 0.0614601	 0.0505005	 0.0403059	 0.0358899	 0.0338171	 0.0297853	 0.0251517	 0.0215015	 0.0190203	 0.0170534	 0.0149736	 0.0127812	 0.0107424	 0.00904614	 0.00771554	 0.00666521	 0.0057869	 0.00500675	 0.00429955	 0.00366949	 0.00312656	 0.00267369	 0.00230411	 0.0020043	 0.0173285	 	 # 0	 0	 0	 0	 0	 0	 0	 0.000931229	 0	 0.00372492	 0.00744984	 0.012106	 0.0409741	 0.101504	 0.197421	 0.315687	 0.388323	 0.444196	 0.501933	 0.491689	 0.376217	 0.315687	 0.216045	 0.114541	 0.0735671	 0.0474927	 0.0251432	 0.0139684	 0.00744984	 0	 0	 0.000931229	 
1998	 2	 2	 1	 0	 0	 0	 13.734	 0.0223549	 0.0645448	 0.10111	 0.0997342	 0.12331	 0.0824354	 0.0604679	 0.0611605	 0.0502871	 0.0401688	 0.0358044	 0.0337777	 0.0297945	 0.0252046	 0.0215925	 0.0191475	 0.0172147	 0.0151612	 0.0129841	 0.0109517	 0.00925676	 0.00792538	 0.00687278	 0.00598967	 0.00520123	 0.00448237	 0.00383851	 0.0032812	 0.0028146	 0.00243262	 0.00212187	 0.0185759	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000745462	 0	 0.00298185	 0.0216184	 0.0439823	 0.0969101	 0.145365	 0.175929	 0.183384	 0.205748	 0.186366	 0.148347	 0.102874	 0.0574006	 0.0320549	 0.0111819	 0.00521823	 0.00372731	 0.000745462	 0	 0	 0	 0	 
1999	 2	 2	 1	 0	 0	 0	 7.01435	 0.0222349	 0.0642126	 0.100604	 0.0992704	 0.122761	 0.0820938	 0.0602432	 0.0609572	 0.0501416	 0.0400741	 0.0357447	 0.0337503	 0.0298014	 0.0252418	 0.021656	 0.0192359	 0.0173262	 0.0152902	 0.0131231	 0.0110946	 0.00940018	 0.00806792	 0.00701342	 0.00612677	 0.00533251	 0.00460575	 0.00395272	 0.00338601	 0.0029106	 0.00252081	 0.00220332	 0.0196225	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000345045	 0.00207027	 0.00241532	 0.00621081	 0.0138018	 0.0300189	 0.0420955	 0.0558973	 0.0565874	 0.0393351	 0.0396802	 0.0213928	 0.015527	 0.00655586	 0.00241532	 0.00138018	 0.000345045	 0.000345045	 0.000345045	 0	 0	 0	 0	 
2000	 2	 2	 1	 0	 0	 0	 8.89011	 0.0221471	 0.0639705	 0.100235	 0.098933	 0.122363	 0.0818448	 0.0600788	 0.0608102	 0.0500409	 0.0400145	 0.0357131	 0.0337422	 0.0298157	 0.025275	 0.0217055	 0.0193011	 0.0174062	 0.0153813	 0.0132202	 0.0111935	 0.00949873	 0.00816531	 0.00710911	 0.00621974	 0.00542132	 0.00468908	 0.00402978	 0.00345671	 0.00297535	 0.00258031	 0.00225826	 0.0204045	 	 # 0	 0	 0	 0.000518722	 0	 0	 0.000518722	 0	 0	 0.000518722	 0	 0.00518722	 0.012968	 0.0326795	 0.0425352	 0.0762521	 0.06899	 0.0959636	 0.0850704	 0.0845517	 0.0606905	 0.0420165	 0.0207489	 0.00726211	 0.00155617	 0.00311233	 0.000518722	 0	 0	 0	 0	 0	 
2001	 2	 2	 1	 0	 0	 0	 22.3726	 0.0220833	 0.063795	 0.0999686	 0.0986905	 0.122077	 0.0816669	 0.0599617	 0.0607059	 0.0499697	 0.0399726	 0.0356915	 0.0337384	 0.0298295	 0.0253037	 0.0217467	 0.0193537	 0.0174686	 0.0154502	 0.0132917	 0.0112647	 0.00956841	 0.00823327	 0.00717525	 0.00628357	 0.00548201	 0.00474581	 0.00408211	 0.00350461	 0.00301916	 0.0026205	 0.00229536	 0.02096	 	 # 0	 0.000768455	 0	 0.000384227	 0.000384227	 0.000384227	 0.000384227	 0	 0.000768455	 0.000384227	 0.00384227	 0.00960569	 0.0238221	 0.0657029	 0.0799193	 0.128716	 0.142164	 0.147543	 0.154844	 0.147159	 0.117574	 0.0856827	 0.0468757	 0.025359	 0.0111426	 0.00153691	 0.00115268	 0	 0	 0	 0	 0	 
2002	 2	 2	 1	 0	 0	 0	 7.05747	 0.022037	 0.0636683	 0.0997766	 0.0985173	 0.121874	 0.0815412	 0.0598797	 0.0606338	 0.0499212	 0.0399448	 0.0356782	 0.0337377	 0.0298409	 0.0253252	 0.0217766	 0.0193914	 0.0175132	 0.0154994	 0.0133428	 0.0113158	 0.00961856	 0.00828218	 0.0072227	 0.00632913	 0.00552505	 0.00478577	 0.00411871	 0.0035379	 0.00304943	 0.00264815	 0.00232077	 0.0213467	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.00166026	 0.00290545	 0.0112067	 0.019508	 0.0564487	 0.0626747	 0.0448269	 0.0406763	 0.0369407	 0.0444119	 0.0327901	 0.0228285	 0.0149423	 0.00664103	 0.0058109	 0.00249038	 0.000415064	 0	 0.000415064	 0	 0	 0	 0	 
2003	 2	 2	 1	 0	 0	 0	 4.94454	 0.0220035	 0.0635771	 0.0996388	 0.0983941	 0.12173	 0.0814529	 0.0598228	 0.0605845	 0.0498889	 0.0399272	 0.035671	 0.0337396	 0.0298512	 0.0253421	 0.0217991	 0.019419	 0.0175451	 0.0155341	 0.0133784	 0.0113511	 0.00965294	 0.00831556	 0.00725503	 0.00636018	 0.00555444	 0.00481316	 0.00414392	 0.00356095	 0.00307049	 0.00266747	 0.00233858	 0.0216167	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.000250077	 0.00125039	 0.00100031	 0.00425131	 0.0100031	 0.019506	 0.0200062	 0.0215066	 0.0182556	 0.0215066	 0.0140043	 0.0132541	 0.0122538	 0.00775239	 0.00375116	 0.00250077	 0.000500154	 0	 0	 0.000250077	 0	 0.000250077	 0	 0	 
2004	 2	 2	 1	 0	 0	 0	 5.98663	 0.0219792	 0.0635114	 0.0995398	 0.0983064	 0.121629	 0.081391	 0.0597836	 0.0605511	 0.0498677	 0.0399164	 0.0356676	 0.0337428	 0.0298602	 0.0253557	 0.0218163	 0.0194394	 0.0175684	 0.0155589	 0.0134036	 0.0113757	 0.00967675	 0.0083385	 0.00727712	 0.00638129	 0.00557435	 0.00483165	 0.0041609	 0.00357644	 0.00308463	 0.00268044	 0.00235055	 0.0218036	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0.00251977	 0.00151186	 0.0085672	 0.0120949	 0.0383004	 0.0766009	 0.0766009	 0.053923	 0.0403163	 0.032757	 0.0191502	 0.0312451	 0.0131028	 0.00705534	 0.00352767	 0.00201581	 0	 0.000503953	 0	 0	 0	 0	 0	 0	 
2005	 2	 2	 1	 0	 0	 0	 70.4813	 0.0220926	 0.0638351	 0.100035	 0.098785	 0.122196	 0.0817507	 0.0600293	 0.0607754	 0.0500268	 0.0400184	 0.0357304	 0.0337688	 0.0298471	 0.0253079	 0.021738	 0.0193313	 0.0174314	 0.0153993	 0.0132306	 0.0111976	 0.00949843	 0.00816223	 0.00710455	 0.00621483	 0.00541711	 0.00468643	 0.0040293	 0.00345868	 0.00297981	 0.00258711	 0.00226718	 0.0210669	 	 # 0	 0	 0	 0	 0	 0.000222499	 0	 0.000222499	 0.0011125	 0.00155749	 0.00266999	 0.0124599	 0.0300374	 0.0918921	 0.121484	 0.161979	 0.180224	 0.219829	 0.243859	 0.269891	 0.247864	 0.214934	 0.176664	 0.118147	 0.0609647	 0.0215824	 0.00400498	 0.000222499	 0.000222499	 0	 0	 0	 
2006	 2	 2	 1	 0	 0	 0	 74.6784	 0.0223	 0.0644038	 0.1009	 0.0995729	 0.123127	 0.0823391	 0.0604265	 0.0611355	 0.0502808	 0.0401792	 0.0358272	 0.0338078	 0.0298264	 0.025235	 0.0216198	 0.0191696	 0.0172285	 0.0151648	 0.012978	 0.0109379	 0.0092377	 0.00790284	 0.00684816	 0.00596442	 0.00517693	 0.00446058	 0.00382041	 0.00326747	 0.00280547	 0.002428	 0.00212148	 0.0195064	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.00129768	 0.00181676	 0.0098624	 0.0306254	 0.0752657	 0.116013	 0.167401	 0.191019	 0.234621	 0.269659	 0.332726	 0.328314	 0.376329	 0.285491	 0.16792	 0.0731894	 0.0254346	 0.00752657	 0.00181676	 0.000259537	 0	 0	 0.000259537	 
2007	 2	 2	 1	 0	 0	 0	 99.1567	 0.0224519	 0.0648224	 0.101537	 0.100151	 0.123808	 0.0827599	 0.0606997	 0.0613779	 0.0504478	 0.0402801	 0.0358817	 0.0338204	 0.0297977	 0.0251713	 0.0215261	 0.0190475	 0.0170804	 0.014998	 0.0128022	 0.0107604	 0.00906204	 0.00773023	 0.00667934	 0.00580097	 0.00502124	 0.0043149	 0.00368604	 0.00314454	 0.00269317	 0.00232507	 0.00202663	 0.0182944	 	 # 0	 0	 0	 0	 0	 0	 0	 0.000263948	 0.000263948	 0.000791845	 0.00369528	 0.015309	 0.0622918	 0.138309	 0.210367	 0.275298	 0.344453	 0.461118	 0.453199	 0.466661	 0.417566	 0.343397	 0.222244	 0.130127	 0.0575407	 0.0261309	 0.00844635	 0.00316738	 0.00105579	 0	 0	 0	 
2008	 2	 2	 1	 0	 0	 0	 60.7647	 0.022561	 0.0651213	 0.10199	 0.100561	 0.124288	 0.0830564	 0.0608919	 0.0615457	 0.0505582	 0.04034	 0.0359059	 0.033814	 0.0297632	 0.025114	 0.0214497	 0.0189531	 0.01697	 0.0148773	 0.0126778	 0.0106371	 0.00894214	 0.00761406	 0.00656711	 0.00569347	 0.0049198	 0.00422073	 0.00359974	 0.00306598	 0.00262169	 0.00225975	 0.00196659	 0.0174536	 	 # 0	 0	 0	 0	 0	 0	 0.000279578	 0.000279578	 0.000559157	 0.00139789	 0.00475283	 0.0117423	 0.0712925	 0.130843	 0.191511	 0.199339	 0.258051	 0.299988	 0.310052	 0.316483	 0.249384	 0.169424	 0.0852714	 0.0366248	 0.0176134	 0.00726904	 0.000838735	 0.000559157	 0.000279578	 0	 0	 0	 
